Row,Prediction,RentedBikeCount
1,172.0,254
2,167.0,204
3,151.0,173
4,90.0,107
5,70.0,78
6,77.0,100
7,154.0,181
8,370.0,460
9,688.0,930
10,391.0,490
11,300.0,339
12,322.0,360
13,369.0,449
14,382.0,451
15,384.0,447
16,372.0,463
17,360.0,484
18,468.0,555
19,575.0,862
20,512.0,600
21,320.0,426
22,333.0,405
23,295.0,398
24,164.0,323
25,221.0,328
26,240.0,308
27,239.0,262
28,143.0,167
29,79.0,89
30,74.0,79
31,64.0,70
32,131.0,146
33,204.0,219
34,270.0,328
35,289.0,334
36,272.0,388
37,423.0,479
38,470.0,606
39,548.0,611
40,525.0,589
41,494.0,618
42,511.0,572
43,445.0,489
44,427.0,385
45,382.0,359
46,364.0,377
47,363.0,354
48,346.0,366
49,310.0,342
50,235.0,227
51,224.0,228
52,115.0,117
53,60.0,76
54,56.0,32
55,21.0,13
56,64.0,22
57,59.0,85
58,53.0,152
59,205.0,200
60,262.0,273
61,364.0,333
62,413.0,495
63,526.0,563
64,548.0,621
65,537.0,598
66,412.0,545
67,392.0,443
68,394.0,422
69,364.0,397
70,355.0,385
71,308.0,350
72,283.0,303
73,249.0,285
74,202.0,186
75,156.0,112
76,79.0,65
77,54.0,41
78,70.0,82
79,104.0,200
80,346.0,498
81,581.0,937
82,335.0,509
83,299.0,311
84,315.0,379
85,320.0,393
86,319.0,391
87,332.0,338
88,332.0,341
89,347.0,375
90,438.0,515
91,526.0,807
92,486.0,568
93,338.0,398
94,263.0,397
95,250.0,353
96,224.0,248
97,179.0,216
98,163.0,198
99,128.0,124
100,75.0,62
101,60.0,42
102,68.0,82
103,123.0,172
104,298.0,381
105,681.0,812
106,305.0,462
107,235.0,269
108,369.0,334
109,372.0,321
110,372.0,325
111,401.0,334
112,402.0,353
113,416.0,435
114,456.0,529
115,515.0,789
116,485.0,597
117,355.0,418
118,354.0,415
119,339.0,393
120,278.0,244
121,138.0,145
122,186.0,144
123,124.0,117
124,81.0,78
125,57.0,58
126,57.0,87
127,98.0,142
128,309.0,379
129,516.0,802
130,325.0,440
131,276.0,307
132,324.0,381
133,336.0,405
134,356.0,442
135,417.0,416
136,412.0,412
137,437.0,496
138,387.0,239
139,221.0,204
140,198.0,205
141,196.0,190
142,196.0,165
143,197.0,222
144,192.0,193
145,188.0,198
146,191.0,218
147,151.0,149
148,72.0,102
149,60.0,62
150,64.0,83
151,110.0,137
152,298.0,367
153,619.0,754
154,288.0,415
155,259.0,321
156,280.0,333
157,286.0,431
158,367.0,394
159,382.0,390
160,384.0,430
161,405.0,471
162,421.0,552
163,497.0,795
164,458.0,507
165,329.0,390
166,327.0,402
167,313.0,389
168,273.0,259
169,190.0,233
170,179.0,230
171,139.0,131
172,81.0,99
173,68.0,71
174,73.0,84
175,138.0,158
176,370.0,387
177,677.0,780
178,323.0,395
179,240.0,261
180,294.0,310
181,309.0,355
182,309.0,354
183,306.0,350
184,311.0,362
185,347.0,401
186,435.0,500
187,528.0,752
188,490.0,477
189,336.0,384
190,341.0,336
191,317.0,347
192,284.0,275
193,253.0,267
194,273.0,296
195,234.0,237
196,107.0,169
197,78.0,96
198,71.0,56
199,56.0,76
200,127.0,127
201,198.0,222
202,240.0,291
203,268.0,273
204,294.0,351
205,380.0,427
206,421.0,431
207,485.0,486
208,487.0,569
209,477.0,546
210,455.0,481
211,328.0,384
212,259.0,275
213,248.0,298
214,257.0,321
215,250.0,289
216,243.0,265
217,204.0,326
218,212.0,280
219,210.0,243
220,106.0,169
221,56.0,71
222,32.0,13
223,20.0,9
224,62.0,20
225,57.0,35
226,65.0,31
227,68.0,19
228,64.0,58
229,133.0,119
230,203.0,182
231,236.0,235
232,263.0,180
233,268.0,214
234,284.0,226
235,239.0,210
236,208.0,181
237,185.0,165
238,185.0,167
239,169.0,152
240,172.0,148
241,146.0,125
242,128.0,111
243,90.0,67
244,60.0,45
245,56.0,44
246,61.0,86
247,122.0,136
248,309.0,325
249,621.0,653
250,347.0,326
251,235.0,212
252,242.0,226
253,242.0,247
254,243.0,241
255,244.0,253
256,246.0,269
257,251.0,277
